word,pos tag,concept,CNF,NER tag
httpstco9IlRDs1L7A,URL,OOV,URL,MC
via,IN,AGENCY,AGENCY,MC
@medscape,USR,OOV,USR,MC
,,,,
#mumps,NN,OOV,NN,ET
outbreaks,NNS,OOV,NNS,MC
across,IN,OOV,IN,MC
the,DT,OOV,DT,MC
USA,NNP,OOV,NNP,MC
have,VBP,HAVE,HAVE,MC
fueled,VBN,OOV,VBN,MC
more,JJR,OOV,JJR,MC
than,IN,OOV,IN,MC
4,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
216,CD,OOV,CD,MC
httpstcoByMtKAHD6A,URL,OOV,URL,MC
@sciam,USR,OOV,USR,MC
#MMR,HT,OOV,HT,MC
,,,,
Got,VBD,GET,GET,MC
a,DT,OOV,DT,MC
sore,JJ,OOV,JJ,MC
throat,NN,BODY,BODY,MC
with,IN,VIW,VIW,MC
swollen,JJ,MORBIDITY,MORBIDITY,MC
glands,NNS,OOV,NNS,MC
and,CC,OOV,CC,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
told,VBD,OOV,VBD,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
K,NNP,OOV,NNP,MC
cool,JJ,ENDING,ENDING,MC
,,,,
1st,JJ,OOV,JJ,MC
bengalsamp,NN,OOV,NN,MC
quintons,NNS,OOV,NNS,MC
close,RB,OOV,RB,MC
then,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
an,DT,OOV,DT,MC
ice,NN,OOV,NN,MC
storm,NN,OOV,NN,MC
Mizzou,NNP,OOV,NNP,MC
is,VBZ,VIS,VIS,MC
really,RB,EXTENT,EXTENT,MC
trying,VBG,OOV,VBG,MC
to,TO,OOV,TO,MC
cram,VB,OOV,VB,MC
in,IN,VIN,VIN,MC
as,RB,OOV,RB,MC
many,JJ,MAGNITUDE,MAGNITUDE,MC
L's,NNP,OOV,NNP,MC
as,IN,OOV,IN,MC
possible,JJ,PROBABILITY,PROBABILITY,MC
before,IN,ORDER,ORDER,MC
216,CD,OOV,CD,MC
ends,NNS,OOV,NNS,MC
,,,,
Free,JJ,OOV,JJ,MC
mumps,NN,OOV,NN,ET
vaccine,NN,OOV,NN,MC
offered,VBN,OOV,VBN,MC
after,IN,ORDER,ORDER,MC
two,CD,OOV,CD,MC
Spokane,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
confirmed,VBD,CONFIRMATION,CONFIRMATION,MC
httpstco3FxUTtbkQ,URL,OOV,URL,MC
,,,,
In,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
past,JJ,OOV,JJ,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
Mizzou,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
had,VBN,HAVE,HAVE,MC
over,IN,OOV,IN,MC
2,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
students,NNS,OOV,NNS,MC
literally,RB,OOV,RB,MC
dying,VBG,MORTALITY,MORTALITY,MC
because,IN,CAUSALITY,CAUSALITY,MC
of,IN,OF,OF,MC
finals,NNS,OOV,NNS,MC
amp,NN,OOV,NN,MC
an,DT,OOV,DT,MC
ice,NN,OOV,NN,MC
skating,VBG,OOV,VBG,MC
rink,NN,OOV,NN,MC
of,IN,OF,OF,MC
a,DT,OOV,DT,MC
city,NNP,OOV,NNP,MC
ð,NNP,OOV,NNP,MC
,,,,
What's,WP,OOV,WP,MC
behind,IN,OOV,IN,MC
the,DT,OOV,DT,MC
216,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
Spike,NNP,INCREASE,INCREASE,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
httpstcoCUomMdtFWK,NNP,OOV,NNP,MC
,,,,
@SUNYGeneseo,USR,OOV,USR,MC
@UofR,USR,OOV,USR,MC
probably,RB,PROBABILITY,PROBABILITY,MC
because,IN,CAUSALITY,CAUSALITY,MC
we're,NN,OOV,NN,MC
all,DT,EXTENT,EXTENT,MC
running,VBG,OOV,VBG,MC
away,RB,OOV,RB,MC
from,IN,OOV,IN,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
#alum,HT,OOV,HT,MC
,,,,
Johnson,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
KS,NNP,OOV,NNP,MC
Health,NNP,OOV,NNP,MC
Dept,NNP,OOV,NNP,MC
confirms,VBZ,OOV,VBZ,MC
a,DT,OOV,DT,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
The,DT,OOV,DT,MC
case,NN,INCIDENCE,INCIDENCE,MC
is,VBZ,VIS,VIS,MC
related,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
at,IN,OOV,IN,MC
Mizzou,NNP,OOV,NNP,MC
#fox4kc,HT,OOV,HT,MC
,,,,
What's,WP,OOV,WP,MC
behind,IN,OOV,IN,MC
the,DT,OOV,DT,MC
216,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
Spike,NNP,INCREASE,INCREASE,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
Outbreaks,NNS,OOV,NNS,MC
across,IN,OOV,IN,MC
the,DT,OOV,DT,MC
country,NN,LOCATIVE,LOCATIVE,MC
have,VBP,HAVE,HAVE,MC
fueled,VBN,OOV,VBN,MC
more,JJR,OOV,JJR,MC
than,IN,OOV,IN,MC
4,CD,OOV,CD,MC
case,NN,INCIDENCE,INCIDENCE,MC
httpstcoHe1RuBnb7G,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
are,VBP,VIS,VIS,MC
on,IN,ON,ON,MC
the,DT,OOV,DT,MC
rise,NN,INCREASE,INCREASE,MC
nationally,RB,OOV,RB,MC
At,IN,OOV,IN,MC
6,CD,OOV,CD,MC
the,DT,OOV,DT,MC
info,NN,OOV,NN,MC
you'll,MD,OOV,MD,MC
definitely,RB,OPINION,OPINION,MC
want,VB,NEED,NEED,MC
to,TO,OOV,TO,MC
know,VB,AWARENESS,AWARENESS,MC
to,TO,OOV,TO,MC
stay,VB,OOV,VB,MC
safe,JJ,OOV,JJ,MC
especially,RB,OOV,RB,MC
during,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
the,DT,OOV,DT,MC
holiday,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
season,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
NEW,NNP,OOV,NNP,MC
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
grows,VBZ,OOV,VBZ,MC
again,RB,FREQUENCY,FREQUENCY,MC
At,IN,OOV,IN,MC
least,JJS,MAGNITUDE,MAGNITUDE,MC
83,CD,OOV,CD,MC
people,NNS,PEOPLE,PEOPLE,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
with,IN,VIW,VIW,MC
mumps,NN,OOV,NN,ET
7,CD,OOV,CD,MC
were,VBD,VISP,VISP,MC
up,RB,UP,UP,MC
to,TO,OOV,TO,MC
date,NN,OOV,NN,MC
on,IN,ON,ON,MC
vaccineâ,NN,OOV,NN,MC
httpstcoLOGfQ1TRUI,URL,OOV,URL,MC
,,,,
#mumps,NN,OOV,NN,ET
is,VBZ,VIS,VIS,MC
back,RB,OOV,RB,MC
,,,,
We,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
the,DT,OOV,DT,MC
#technology,HT,OOV,HT,MC
,,,,
Just,RB,JUST,JUST,MC
can't,MD,OOV,MD,MC
overcome,VB,RECOVERY,RECOVERY,MC
rampant,JJ,OOV,JJ,MC
#stupidity,HT,OOV,HT,MC
,,,,
In,IN,VIN,VIN,MC
other,JJ,OOV,JJ,MC
#news,HT,OOV,HT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
spin,VB,OOV,VB,MC
straw,NN,OOV,NN,MC
into,IN,OOV,IN,MC
gold,NN,OOV,NN,MC
,,,,
mumps,NN,OOV,NN,ET
Cases,NNS,INCIDENCE,INCIDENCE,MC
Spike,NNP,INCREASE,INCREASE,MC
216,CD,OOV,CD,MC
Total,NNP,EXTENT,EXTENT,MC
Is,VBZ,VIS,VIS,MC
Highest,JJS,OOV,JJS,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
Decade,NN,OOV,NN,MC
httpstcoqtaPQzUaDG,URL,OOV,URL,MC
,,,,
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
mumps,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
The,DT,OOV,DT,MC
Latest,JJS,OOV,JJS,MC
Numbers,NNS,QUANTISATION,QUANTISATION,MC
httpstcoF1HKXXph,URL,OOV,URL,MC
httpstcolovUvCTbBS,URL,OOV,URL,MC
,,,,
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
mumps,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
The,DT,OOV,DT,MC
Latest,JJS,OOV,JJS,MC
Numbers,NNS,QUANTISATION,QUANTISATION,MC
httpstcoCZSYUapy2G,URL,OOV,URL,MC
httpstcoFCNBmS7NZv,URL,OOV,URL,MC
,,,,
More,JJR,OOV,JJR,MC
Than,IN,OOV,IN,MC
3,CD,OOV,CD,MC
Oklahomans,NNPS,OOV,NNPS,MC
Diagnosed,VBD,OOV,VBD,MC
With,IN,VIW,VIW,MC
mumps,NN,OOV,NN,ET
#tornado,HT,OOV,HT,MC
#okwx,HT,OOV,HT,MC
httpstcoRbWPtOJv31,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
soared,VBD,OOV,VBD,MC
in,IN,VIN,VIN,MC
216,CD,OOV,CD,MC
CDC,NNP,OOV,NNP,MC
says,VBZ,OOV,VBZ,MC
httpstcotfva1wpBvu,NNP,OOV,NNP,MC
httpstcozY8gxl91bZ,URL,OOV,URL,MC
,,,,
Number,NN,QUANTISATION,QUANTISATION,MC
of,IN,OF,OF,MC
confirmed,VBN,CONFIRMATION,CONFIRMATION,MC
and,CC,OOV,CC,MC
probable,JJ,PROBABILITY,PROBABILITY,MC
#mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
#PierceCounty,HT,OOV,HT,MC
unchanged,JJ,OOV,JJ,MC
from,IN,OOV,IN,MC
Thursday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
httpstcogxbLTqPiTJâ,NNP,OOV,NNP,MC
httpstcoaqOU5yoZty,URL,OOV,URL,MC
,,,,
WA,NNP,OOV,NNP,MC
measles,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
About,IN,OOV,IN,MC
72,CD,OOV,CD,MC
percent,NN,OOV,NN,MC
of,IN,OF,OF,MC
the,DT,OOV,DT,MC
people,NNS,PEOPLE,PEOPLE,MC
with,IN,VIW,VIW,MC
mumps,NN,OOV,NN,ET
had,VBD,HAVE,HAVE,MC
received,VBN,OOV,VBN,MC
a,DT,OOV,DT,MC
measlesmumpsrubella,NN,OOV,NN,MC
MMR,NNP,OOV,NNP,MC
vaccination,NN,PREVENTIVE,PREVENTIVE,MC
Wow,UH,OOV,UH,MC
so,RB,OOV,RB,MC
effective,JJ,OOV,JJ,MC
,,,,
A,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
has,VBZ,HAVE,HAVE,MC
hit,VBN,INCIDENCE,INCIDENCE,MC
Oklahoma,NNP,OOV,NNP,MC
Fears,NNS,EMOTIONAL_SENSE,EMOTIONAL_SENSE,MC
and,CC,OOV,CC,MC
ways,NNS,OOV,NNS,MC
to,TO,OOV,TO,MC
protect,VB,PREVENTIVE,PREVENTIVE,MC
yourself,PRP,OOV,PRP,MC
at,IN,OOV,IN,MC
4,CD,OOV,CD,MC
amp,NN,OOV,NN,MC
5,CD,OOV,CD,MC
on,IN,ON,ON,MC
@KFOR,USR,OOV,USR,MC
httpstcohpXLvCqpw6,URL,OOV,URL,MC
,,,,
NY,NNP,OOV,NNP,MC
nation,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
midst,NN,OOV,NN,MC
of,IN,OF,OF,MC
large,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
httpstcogcis42jkC,URL,OOV,URL,MC
,,,,
Mmm,UH,OOV,UH,MC
please,VB,CALLS,CALLS,MC
why,WRB,OOV,WRB,MC
are,VBP,VIS,VIS,MC
there,RB,LOCATIVE,LOCATIVE,MC
81,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
WA,NNP,OOV,NNP,MC
,,,,
Health,NNP,OOV,NNP,MC
officials,NNS,OOV,NNS,MC
are,VBP,VIS,VIS,MC
monitoring,VBG,MONITOR,MONITOR,MC
the,DT,OOV,DT,MC
largest,JJS,OOV,JJS,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
over,IN,OOV,IN,MC
1,CD,OOV,CD,MC
years,NNS,OOV,NNS,MC
with,IN,VIW,VIW,MC
nearly,RB,OOV,RB,MC
43,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
across,IN,OOV,IN,MC
the,DT,OOV,DT,MC
USâ,NNP,OOV,NNP,MC
httpstcoOzmatyVOjc,NNP,OOV,NNP,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
mums,NN,OOV,NN,MC
got,VBD,GET,GET,MC
mumps,NN,OOV,NN,ET
and,CC,OOV,CC,MC
measles,NN,OOV,NN,ET
ffs,VBP,OOV,VBP,MC
,,,,
NY,NNP,OOV,NNP,MC
nation,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
midst,NN,OOV,NN,MC
of,IN,OF,OF,MC
large,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
httpstcoVfNF3kwCDB,URL,OOV,URL,MC
httpstcor5Drsqdw2,URL,OOV,URL,MC
,,,,
@CBSDFW,USR,OOV,USR,MC
Several,JJ,OOV,JJ,MC
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
at,IN,OOV,IN,MC
University,NNP,LOCATIVE,LOCATIVE,MC
of,IN,OF,OF,MC
Missouri,NNP,OOV,NNP,MC
as,RB,OOV,RB,MC
well,RB,OOV,RB,MC
,,,,
Washington,NNP,OOV,NNP,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
78,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
News,NNP,REPORTS,REPORTS,MC
Today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
News,NNP,REPORTS,REPORTS,MC
Today,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
httpstcolIV6WaWkHS,URL,OOV,URL,MC
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
httpstcoiaLhBqGVFp,URL,OOV,URL,MC
,,,,
The,DT,OOV,DT,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
Oklahoma,NNP,OOV,NNP,MC
majority,NN,OOV,NN,MC
of,IN,OF,OF,MC
them,PRP,OOV,PRP,MC
342,CD,OOV,CD,MC
were,VBD,VISP,VISP,MC
vaccinated,VBN,OOV,VBN,MC
children,NNS,PEOPLE,PEOPLE,MC
Lord,NNP,OOV,NNP,MC
open,VB,OOV,VB,MC
up,RP,UP,UP,MC
the,DT,OOV,DT,MC
eyes,NNS,BODY,BODY,MC
ð,NNP,OOV,NNP,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
feel,VBP,FEELING,FEELING,MC
like,IN,LIKE,LIKE,MC
I've,VBP,OOV,VBP,MC
been,VBN,VISPP,VISPP,MC
on,IN,ON,ON,MC
the,DT,OOV,DT,MC
brink,NN,OOV,NN,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
for,IN,OOV,IN,MC
3,CD,OOV,CD,MC
weeks,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
In,IN,VIN,VIN,MC
other,JJ,OOV,JJ,MC
news,NN,REPORTS,REPORTS,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
Econ,NNP,OOV,NNP,MC
professor,NN,OOV,NN,MC
thinks,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
mumps,NN,OOV,NN,ET
so,RB,OOV,RB,MC
maybe,RB,OOV,RB,MC
she'll,VB,OOV,VB,MC
just,RB,JUST,JUST,MC
toss,VB,OOV,VB,MC
that,DT,THAT,THAT,MC
final,JJ,ORDER,ORDER,MC
and,CC,OOV,CC,MC
give,VB,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
an,DT,OOV,DT,MC
A,DT,OOV,DT,MC
ð,NNP,OOV,NNP,MC
,,,,
Waynesville,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
had,VBN,HAVE,HAVE,MC
2,CD,OOV,CD,MC
confirmed,VBD,CONFIRMATION,CONFIRMATION,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
and,CC,OOV,CC,MC
MU,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
had,VBN,HAVE,HAVE,MC
an,DT,OOV,DT,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
Here,RB,LOCATIVE,LOCATIVE,MC
is,VBZ,VIS,VIS,MC
an,DT,OOV,DT,MC
indepth,NN,OOV,NN,MC
look,VB,OOV,VB,MC
at,IN,OOV,IN,MC
the,DT,OOV,DT,MC
issue,NN,OOV,NN,MC
httpstcoXeqDz7Rxlq,URL,OOV,URL,MC
,,,,
What,WP,OOV,WP,MC
you,PRP,YOU,YOU,MC
need,VBP,NEED,NEED,MC
to,TO,OOV,TO,MC
