word,pos tag,concept,CNF,NER tag
a,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@KaylaElkins4,NN,OOV,NN,MC
@Brianna,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
hope,VBP,OPINION,OPINION,MC
you,PRP,YOU,YOU,MC
get,VBP,GET,GET,MC
what,VBP,OOV,VBP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
strep,NN,OOV,NN,MC
throat,NN,BODY,BODY,MC
a,NN,OOV,NN,MC
cough,NN,MORBIDITY,MORBIDITY,MC
and,NN,OOV,NN,MC
a,NN,OOV,NN,MC
cold,JJ,ENVIRONMENT,ENVIRONMENT,MC
,,,,
Now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
the,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Lets,NN,OOV,NN,MC
review,NN,OOV,NN,MC
exam,NN,OBLIGATIVE,OBLIGATIVE,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
for,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
so,PRP,OOV,PRP,MC
far:,PRP,OOV,PRP,MC
gets,PRP,OOV,PRP,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
gets,JJ,OOV,JJ,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
and,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
cat,NN,VECTOR,VECTOR,MC
bit,VBD,EXTENT,EXTENT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
face,PRP$,OOV,PRP$,MC
when,WRB,WHEN,WHEN,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
tried,PRP,OOV,PRP,MC
to,PRP,OOV,PRP,MC
hold,PRP,OOV,PRP,MC
him,PRP,OOV,PRP,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Tell,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
how,WRB,METHOD,METHOD,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
IN,IN,VIN,VIN,MC
BOTH,IN,OOV,IN,MC
EYES,NNS,BODY,BODY,MC
,,,,
Hes,NNS,OOV,NNS,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
https:tcofLzYCXLqdO,NN,OOV,NN,MC
,,,,
@UnacceptableOne,NN,OOV,NN,MC
fact:,NN,OOV,NN,MC
when,WRB,WHEN,WHEN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
left,PRP,OOV,PRP,MC
America,PRP,OOV,PRP,ET
to,PRP,OOV,PRP,MC
go,VB,GO,GO,MC
to,VB,OOV,VB,MC
Zambia,VB,OOV,VB,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
slight,VBD,OOV,VBD,MC
allergies,VBD,OOV,VBD,MC
48,VBD,OOV,VBD,MC
hours,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
of,IN,OF,OF,MC
flights,IN,OOV,IN,MC
later,RB,TEMPORAL_ADJ,TEMPORAL_ADJ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pneumonia,VBD,OOV,VBD,ET
and,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@Bayleyyyy,NN,OOV,NN,MC
thats,NN,OOV,NN,MC
when,WRB,WHEN,WHEN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
its,NN,OOV,NN,MC
gross,NN,OOV,NN,MC
pls,VB,CALLS,CALLS,MC
stop,VB,ENDING,ENDING,MC
reminding,VB,OOV,VB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
of,IN,OF,OF,MC
how,WRB,METHOD,METHOD,MC
ugly,WRB,OOV,WRB,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
am,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
k,VBP,OOV,VBP,MC
thanks,NNS,GRATITUDE,GRATITUDE,MC
,,,,
You,PRP,YOU,YOU,MC
know,VBP,AWARENESS,AWARENESS,MC
youve,VBP,OOV,VBP,MC
found,VBD,DETECT,DETECT,MC
the,VBD,OOV,VBD,MC
one,VBD,OOV,VBD,MC
when,WRB,WHEN,WHEN,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
and,NNS,OOV,NNS,MC
are,VBP,VIS,VIS,MC
gross,VBP,OOV,VBP,MC
but,CC,BUT,BUT,MC
he,PRP,OTHERS,OTHERS,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
calls,RB,OOV,RB,MC
you,PRP,YOU,YOU,MC
pretty,PRP,OOV,PRP,MC
and,PRP,OOV,PRP,MC
loves,PRP,OOV,PRP,MC
you,PRP,YOU,YOU,MC
more,PRP,OOV,PRP,MC
than,PRP,OOV,PRP,MC
ever,RB,FREQUENCY,FREQUENCY,MC
,,,,
Might,MD,PROBABILITY,PROBABILITY,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
greeeaaatttt,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
amp,NN,OOV,NN,MC
look,NN,OOV,NN,MC
like,IN,LIKE,LIKE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
punched,VBD,OOV,VBD,MC
in,IN,VIN,VIN,MC
the,IN,OOV,IN,MC
face,IN,OOV,IN,MC
,,,,
@madisoncarriere,IN,OOV,IN,MC
god,NNP,DIETY,DIETY,MC
blessed,NNP,OOV,NNP,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
for,NN,OOV,NN,MC
a,NN,OOV,NN,MC
reason,NN,OOV,NN,MC
,,,,
Fuck,VB,EXPLETIVE,EXPLETIVE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
or,CC,VOR,VOR,MC
some,DT,EXTENT,EXTENT,MC
shit,NN,EXPLETIVE,EXPLETIVE,MC
,,,,
Today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
woke,NN,OOV,NN,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
hope,VBP,OPINION,OPINION,MC
to,VBP,OOV,VBP,MC
feel,VB,FEELING,FEELING,MC
better,JJR,BETTER,BETTER,MC
,,,,
@llcasi,JJR,OOV,JJR,MC
oh,JJR,OOV,JJR,MC
yeah,JJR,OOV,JJR,MC
girl,UH,PEOPLE,PEOPLE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
been,VBN,VISPP,VISPP,MC
miserable,VBN,OOV,VBN,MC
all,DT,EXTENT,EXTENT,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
amp,NN,OOV,NN,MC
it,NN,OOV,NN,MC
only,RB,EXTENT,EXTENT,MC
got,VBD,GET,GET,MC
worse,JJR,WORSEN,WORSEN,MC
w,JJR,OOV,JJR,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
amp,NN,OOV,NN,MC
double,JJ,OOV,JJ,ET
ear,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
,,,,
hi,NN,OOV,NN,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
So,NN,OOV,NN,MC
to,NN,OOV,NN,MC
whoever,NN,OOV,NN,MC
gave,VBD,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
#thanks,NN,OOV,NN,MC
#looksgreat,NN,OOV,NN,MC
,,,,
@enchante,NN,OOV,NN,MC
yes,NN,OOV,NN,MC
thats,NN,OOV,NN,MC
why,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eyes,NNS,BODY,BODY,MC
are,VBP,VIS,VIS,MC
red,VBP,OOV,VBP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
BC,NN,OOV,NN,MC
of,IN,OF,OF,MC
u,PRP,YOU,YOU,MC
Fuck,VB,EXPLETIVE,EXPLETIVE,MC
you,PRP,YOU,YOU,MC
,,,,
So,PRP,OOV,PRP,MC
took,PRP,OOV,PRP,MC
Pyper,PRP,OOV,PRP,MC
to,PRP,OOV,PRP,MC
the,PRP,OOV,PRP,MC
walk,PRP,OOV,PRP,MC
in,IN,VIN,VIN,MC
because,IN,CAUSALITY,CAUSALITY,MC
she,PRP,OTHERS,OTHERS,MC
had,VBD,HAVE,HAVE,MC
a,VBD,OOV,VBD,MC
goopy,VBD,OOV,VBD,MC
eyedoc,VBD,OOV,VBD,MC
said,VBD,OOV,VBD,MC
she,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
wth,NN,OOV,NN,MC
Poor,JJ,AFFECTION,AFFECTION,MC
thing,JJ,OOV,JJ,MC
,,,,
@beckyfogarty,JJ,OOV,JJ,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
a,RB,OOV,RB,MC
trend,RB,OOV,RB,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
getting,VBG,GET,GET,MC
really,RB,EXTENT,EXTENT,MC
bad,RB,OOV,RB,MC
maybe,RB,OOV,RB,MC
itll,RB,OOV,RB,MC
spread,NN,DISPERSAL,DISPERSAL,MC
and,NN,OOV,NN,MC
ill,JJ,SELF_REFERENCE,SELF_REFERENCE,MC
lose,VB,EVALUATIVE,EVALUATIVE,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eyesight,PRP$,OOV,PRP$,MC
so,PRP$,OOV,PRP$,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
dont,PRP,OOV,PRP,MC
have,VB,HAVE,HAVE,MC
to,VB,OOV,VB,MC
read,VB,OOV,VB,MC
such,VB,OOV,VB,MC
bullshit,VB,OOV,VB,MC
,,,,
u,PRP,YOU,YOU,MC
know,VBP,AWARENESS,AWARENESS,MC
u,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
a,VBP,OOV,VBP,MC
good,VBP,OOV,VBP,MC
bf,NN,COMEREDERIE,COMEREDERIE,MC
when,WRB,WHEN,WHEN,MC
u,PRP,YOU,YOU,MC
are,VBP,VIS,VIS,MC
stuck,VBP,OOV,VBP,MC
in,IN,VIN,VIN,MC
the,IN,OOV,IN,MC
house,NN,LOCATIVE,LOCATIVE,MC
on,IN,ON,ON,MC
a,IN,OOV,IN,MC
Friday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
night,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
bc,NN,OOV,NN,MC
u,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
he,PRP,OTHERS,OTHERS,MC
brings,PRP,OOV,PRP,MC
u,PRP,YOU,YOU,MC
wings,PRP,OOV,PRP,MC
to,PRP,OOV,PRP,MC
go,VB,GO,GO,MC
amp,VB,OOV,VB,MC
pelicans,VB,OOV,VB,MC
@tceppp,VB,OOV,VB,MC
,,,,
@bride,VB,OOV,VB,MC
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
no,DT,NEGATOR,NEGATOR,MC
voice,NN,BODY,BODY,MC
had,VBD,HAVE,HAVE,MC
to,VBD,OOV,VBD,MC
go,VB,GO,GO,MC
in,IN,VIN,VIN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
had,VBD,HAVE,HAVE,MC
to,VBD,OOV,VBD,MC
go,VB,GO,GO,MC
in,IN,VIN,VIN,MC
Its,IN,OOV,IN,MC
so,IN,OOV,IN,MC
ridiculous,JJ,SUPERLATIVE,SUPERLATIVE,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
a,NN,OOV,NN,MC
broken,NN,OOV,NN,MC
hand,NN,OOV,NN,MC
and,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
got,VBD,GET,GET,MC
a,VBD,OOV,VBD,MC
fucking,JJ,EXPLETIVE,EXPLETIVE,MC
ticket,JJ,OOV,JJ,MC
My,PRP$,POSSESSIVE,POSSESSIVE,MC
life,PRP$,OOV,PRP$,MC
sucks,VBZ,MORBIDITY,MORBIDITY,MC
,,,,
Woke,VBZ,OOV,VBZ,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
Just,RB,JUST,JUST,MC
gonna,VBG,GO,GO,MC
tell,VBG,OOV,VBG,MC
everyone,VBG,OOV,VBG,MC
Im,VBG,OOV,VBG,MC
high,JJ,PROBABILITY,PROBABILITY,MC
as,JJ,OOV,JJ,MC
fuck,NN,EXPLETIVE,EXPLETIVE,MC
PLOT,NN,COVERUP,COVERUP,MC
TWIST,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
high,JJ,PROBABILITY,PROBABILITY,MC
as,JJ,OOV,JJ,MC
fuck,NN,EXPLETIVE,EXPLETIVE,MC
also,NN,OOV,NN,MC
,,,,
GUYS,NNS,PEOPLE,PEOPLE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
Im,VBP,OOV,VBP,MC
getting,VBG,GET,GET,MC
a,VBG,OOV,VBG,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
What,NN,OOV,NN,MC
can,MD,CAN,CAN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
do,PRP,OOV,PRP,MC
Oh,PRP,OOV,PRP,MC
Thixo,PRP,OOV,PRP,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
and,NN,OOV,NN,MC
ear,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
on,IN,ON,ON,MC
top,IN,OOV,IN,MC
of,IN,OF,OF,MC
a,IN,OOV,IN,MC
nasty,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
cough,NN,MORBIDITY,MORBIDITY,ET
WHYY,NN,OOV,NN,MC
,,,,
Its,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
pizza,NN,OOV,NN,MC
and,NN,OOV,NN,MC
Prosecco,NN,OOV,NN,MC
night,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
https:tco1Ji4cVIRY8,NN,OOV,NN,MC
,,,,
kids,NN,OOV,NN,MC
have,VBP,HAVE,HAVE,MC
double,JJ,OOV,JJ,ET
ear,NN,BODY,BODY,ET
infectionspink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
my,PRP$,POSSESSIVE,POSSESSIVE,MC
really,RB,EXTENT,EXTENT,MC
tough,RB,OOV,RB,MC
work,NN,OBLIGATIVE,OBLIGATIVE,MC
day,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wish,PRP,OOV,PRP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
could,MD,CAN,CAN,MC
eat,VB,BODY_FUNCTION,BODY_FUNCTION,MC
five,VB,OOV,VB,MC
MampM,VB,OOV,VB,MC
McFlurries,VB,OOV,VB,MC
and,VB,OOV,VB,MC
get,VB,GET,GET,MC
a,VB,OOV,VB,MC
massage,VB,OOV,VB,MC
LOL,UH,HUMOUR,HUMOUR,MC
#momlife,UH,OOV,UH,MC
,,,,
@dogdadlester,UH,OOV,UH,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Michela:,NN,OOV,NN,MC
